,id,price
4299,19334,381392.8992433222
4300,19335,304519.70082523
4301,19336,234294.1170321244
4302,19337,412583.11140029255
4303,19338,451705.7023229276
4304,19339,425788.0225589509
4305,19340,334545.45391203853
4306,19341,239552.84340073162
4307,19342,375631.5748477405
4308,19343,1793088.3244102756
4309,19344,262059.7279167956
4310,19345,251313.01467352587
4311,19346,372555.95750072965
4312,19347,358656.98640283814
4313,19348,368234.40391286206
4314,19349,421423.6859080964
4315,19350,267733.02632965584
4316,19351,744298.0311396155
4317,19352,512257.2361688968
4318,19353,352142.62838174426
4319,19354,301972.4333327298
4320,19355,551705.0982237896
4321,19356,285095.21621467423
4322,19357,1570849.917574856
4323,19358,462325.60396808194
4324,19359,323756.5538053597
4325,19360,369501.23133039434
4326,19361,183722.24627921334
4327,19362,220868.1848990545
4328,19363,598467.5012331902
4329,19364,695726.4458037694
4330,19365,465627.2016003313
4331,19366,409539.9527568863
4332,19367,610020.3696650987
4333,19368,253610.465008559
4334,19369,784087.6660813069
4335,19370,339131.1396253753
4336,19371,244152.15330436087
4337,19372,448410.1737615283
4338,19373,564958.0385347898
4339,19374,249039.890408585
4340,19375,353720.50035058684
4341,19376,598864.2809849982
4342,19377,548337.868847292
4343,19378,537912.4691237281
4344,19379,445666.6829263937
4345,19380,654102.4899930214
4346,19381,656180.4054590112
4347,19382,267800.5299712309
4348,19383,1229679.1698456805
4349,19384,262422.8525106665
4350,19385,484242.4302772474
4351,19386,351072.3625517521
4352,19387,222468.59086179244
4353,19388,625025.3171475295
4354,19389,481724.4492319849
4355,19390,296175.1800598325
4356,19391,979833.5867819848
4357,19392,290530.33885239734
4358,19393,483572.12261945533
4359,19394,872697.1829979178
4360,19395,215825.19732438936
4361,19396,358119.35234780045
4362,19397,266851.27413465845
4363,19398,582770.6311598959
4364,19399,347544.3344897742
4365,19400,497202.48576902243
4366,19401,283138.099673152
4367,19402,291158.40792872343
4368,19403,682589.7636587304
4369,19404,385108.1348106216
4370,19405,777399.999257487
4371,19406,339585.7518646492
4372,19407,681089.50409085
4373,19408,359862.9870726846
4374,19409,246653.197390562
4375,19410,220687.2770435474
4376,19411,283921.20041660505
4377,19412,629224.0729997224
4378,19413,347516.1408250749
4379,19414,328318.49240758794
4380,19415,144792.38404247432
4381,19416,849982.144365912
4382,19417,170470.1184701807
4383,19418,354190.662327222
4384,19419,373395.85696866
4385,19420,253853.0756298734
4386,19421,403800.2940057869
4387,19422,271309.19029514573
4388,19423,244599.59420849066
4389,19424,646500.9447597273
4390,19425,543899.0995203464
4391,19426,353814.72076332814
4392,19427,736907.4393760404
4393,19428,602195.1860549209
4394,19429,220583.81943545566
4395,19430,305839.5199306451
4396,19431,1049627.1550920063
4397,19432,519814.37200722983
4398,19433,281799.5196074621
4399,19434,374151.8032738128
4400,19435,487131.33846086916
4401,19436,343383.37756570475
4402,19437,418321.6681967953
4403,19438,1137226.4416917423
4404,19439,441976.86587985745
4405,19440,279111.78850704245
4406,19441,254051.4711466694
4407,19442,930282.5627803464
4408,19443,545072.963130576
4409,19444,445137.9344971835
4410,19445,817016.1961685822
4411,19446,547831.6342968922
4412,19447,348930.66924614157
4413,19448,1150450.699000254
4414,19449,294159.86739595
4415,19450,1219709.3428626675
4416,19451,357166.9130345631
4417,19452,265424.0101965441
4418,19453,458756.2717986748
4419,19454,387391.16336308897
4420,19455,930047.048107394
4421,19456,617358.5316607588
4422,19457,498739.8955859013
4423,19458,231452.3124153359
4424,19459,494790.28158436867
4425,19460,251367.44289710504
4426,19461,1273525.1337645696
4427,19462,301946.5083981384
4428,19463,445385.4453880299
4429,19464,465475.0807016878
4430,19465,677264.6680906429
4431,19466,418115.6988684364
4432,19467,364613.44390471966
4433,19468,1398449.9724746528
4434,19469,609440.5884322649
4435,19470,296197.81805470004
4436,19471,515872.6617119729
4437,19472,376655.5753448778
4438,19473,395658.29426190257
4439,19474,529586.5208117624
4440,19475,365533.3360432474
4441,19476,1625159.3297687946
4442,19477,740327.1866772084
4443,19478,313167.47916027607
4444,19479,681010.4430221096
4445,19480,998641.8668680178
4446,19481,923372.6015257696
4447,19482,406272.73713479174
4448,19483,515795.86233242694
4449,19484,899955.6231842997
4450,19485,702980.030554605
4451,19486,522087.30050160806
4452,19487,562223.1552274216
4453,19488,284057.37566129566
4454,19489,386019.1908217013
4455,19490,232090.9027126818
4456,19491,667513.3955154356
4457,19492,435177.3764879832
4458,19493,597862.7760816986
4459,19494,266356.19138084486
4460,19495,1142126.0972026023
4461,19496,257146.94505669054
4462,19497,621541.4789422292
4463,19498,278973.6721172634
4464,19499,356074.714896664
4465,19500,246634.85872874846
4466,19501,1037068.254879862
4467,19502,471944.5174341877
4468,19503,206014.77173510927
4469,19504,525309.7479684849
4470,19505,1304105.2076647955
4471,19506,291235.0062191639
4472,19507,2011159.2364945547
4473,19508,555753.6788499323
4474,19509,555566.8379303203
4475,19510,945628.1831559305
4476,19511,740677.2764528337
4477,19512,414362.3759985577
4478,19513,601305.6821485223
4479,19514,584597.8056537274
4480,19515,281437.4148380675
4481,19516,1051105.357973511
4482,19517,457705.8288372485
4483,19518,536078.278983059
4484,19519,409549.01459987165
4485,19520,535090.6238729203
4486,19521,943539.6515689992
4487,19522,570946.9505892587
4488,19523,447812.15529026394
4489,19524,525243.0945530656
4490,19525,426046.1100231636
4491,19526,301274.8340806449
4492,19527,476806.43594397674
4493,19528,704828.3914845565
4494,19529,675248.3536610091
4495,19530,369838.28402672266
4496,19531,355998.240614245
4497,19532,547574.4226705816
4498,19533,282511.9611239977
4499,19534,233159.90800004307
4500,19535,1711752.8316072149
4501,19536,909190.017531161
4502,19537,708540.1687065484
4503,19538,489353.30289669137
4504,19539,341688.3146642215
4505,19540,436899.23943674704
4506,19541,237666.14755480693
4507,19542,579945.1473453804
4508,19543,582667.3002475768
4509,19544,788763.3378998814
4510,19545,2072989.2127845164
4511,19546,180397.1182302019
4512,19547,952555.2188287785
4513,19548,396448.89643571246
4514,19549,582729.4320709332
4515,19550,1156042.6168340752
4516,19551,945535.8480881455
4517,19552,1123962.4755009993
4518,19553,406696.35761152196
4519,19554,283526.60457720945
4520,19555,1022391.8133586248
4521,19556,1320203.5708827327
4522,19557,2257871.9446424996
4523,19558,386698.12788411893
4524,19559,658861.9867247379
4525,19560,373319.7010520557
4526,19561,427696.166864021
4527,19562,444143.8519687911
4528,19563,828975.6334962735
4529,19564,430828.4737493037
4530,19565,891243.0172232471
4531,19566,299291.68977895833
4532,19567,320839.7706695624
4533,19568,713410.8270418016
4534,19569,284785.1852993427
4535,19570,321839.9471058794
4536,19571,282232.2990132007
4537,19572,205374.9070659588
4538,19573,583772.5804000371
4539,19574,267254.8126886328
4540,19575,528542.8395731772
4541,19576,613546.1524654608
4542,19577,644351.1817324348
4543,19578,1075636.6460374936
4544,19579,473953.27462525957
4545,19580,492225.290476121
4546,19581,823723.2729529532
4547,19582,340724.428302467
4548,19583,263144.7007870961
4549,19584,1604062.2211982072
4550,19585,943535.7917600368
4551,19586,917175.2654889218
4552,19587,871410.4015508321
4553,19588,387349.0378448601
4554,19589,208688.52136131714
4555,19590,773805.4630665537
4556,19591,699849.6022224925
4557,19592,910994.0853213728
4558,19593,1212892.9939660768
4559,19594,381337.64458052197
4560,19595,366419.7950012159
4561,19596,623001.748454992
4562,19597,388840.2117261693
4563,19598,602822.6981396782
4564,19599,387370.34560880344
4565,19600,310224.43548592256
4566,19601,573132.462841385
4567,19602,247637.5617537623
4568,19603,307706.34633931913
4569,19604,852755.0263757781
4570,19605,1089040.6076042817
4571,19606,336520.6559450419
4572,19607,272632.0026079421
4573,19608,310358.4388851669
4574,19609,922945.5367743209
4575,19610,1172575.2115235294
4576,19611,597393.2060956688
4577,19612,585928.446461539
4578,19613,232379.95424409606
4579,19614,271673.19208007085
4580,19615,205031.81093857464
4581,19616,488397.93396584375
4582,19617,1159118.3908105332
4583,19618,235798.79134232274
4584,19619,846832.3636069954
4585,19620,218940.161802197
4586,19621,293867.15169258666
4587,19622,626962.2437423319
4588,19623,276949.49868132576
4589,19624,2719383.8111392516
4590,19625,458202.1842767072
4591,19626,317017.6991142794
4592,19627,693017.4269148804
4593,19628,406478.43990474264
4594,19629,306605.27437231224
4595,19630,815568.6268676311
4596,19631,310235.5341405593
4597,19632,1334975.706297996
4598,19633,149846.7349784804
4599,19634,671061.2402716571
4600,19635,876362.84521098
4601,19636,657897.7928764389
4602,19637,483330.5173316151
4603,19638,473207.09257120267
4604,19639,382655.0830865132
4605,19640,445244.4335828186
4606,19641,2411439.942696808
4607,19642,213015.14850770053
4608,19643,490058.8757587378
4609,19644,299718.8142067316
4610,19645,722552.0864885622
4611,19646,199495.51775271265
4612,19647,471701.6071581115
4613,19648,290104.6739983442
4614,19649,366902.57676349755
4615,19650,565780.3121356069
4616,19651,320807.5654582515
4617,19652,584675.5692465608
4618,19653,261863.63324781708
4619,19654,340510.302435298
4620,19655,764508.3150628463
4621,19656,1606463.6574040963
4622,19657,403900.05612209317
4623,19658,686445.761722363
4624,19659,610205.736945792
4625,19660,711586.8763932898
4626,19661,295828.4355084037
4627,19662,528742.7921465059
4628,19663,332338.93569414824
4629,19664,313135.3441205247
4630,19665,283303.72285691486
4631,19666,288417.57384690916
4632,19667,303657.64678335644
4633,19668,666936.0859681108
4634,19669,697694.938724251
4635,19670,421362.4616675428
4636,19671,212691.8418673616
4637,19672,526034.5089776157
4638,19673,267902.87232878903
4639,19674,346498.2268744061
4640,19675,266567.64878260874
4641,19676,742852.1949857938
4642,19677,609311.4948456747
4643,19678,462396.3106886744
4644,19679,393013.16990304214
4645,19680,238455.14504594315
4646,19681,469341.5610444459
4647,19682,785131.376974275
4648,19683,359916.1985896587
4649,19684,1430655.8409687716
4650,19685,741820.118798265
4651,19686,403461.81556563196
4652,19687,371147.7649951255
4653,19688,246627.45208031483
4654,19689,1002394.2703375671
4655,19690,687523.578789403
4656,19691,315787.2825383565
4657,19692,599794.8969515695
4658,19693,492476.24594751204
4659,19694,364078.74792448233
4660,19695,425643.7607514591
4661,19696,672670.1169475537
4662,19697,568404.7436421162
4663,19698,2023832.4653825748
4664,19699,624531.0213897628
4665,19700,592633.3709255212
4666,19701,407017.96096560487
4667,19702,638879.1406479261
4668,19703,310324.70278096164
4669,19704,565348.0256404071
4670,19705,422997.0723573148
4671,19706,405627.1445316471
4672,19707,382874.95168609126
4673,19708,191004.52612623572
4674,19709,477951.51571302186
4675,19710,925359.130548502
4676,19711,324335.1133841064
4677,19712,331519.1373327488
4678,19713,420307.53192480234
4679,19714,536458.272950817
4680,19715,519262.8059034495
4681,19716,356836.66684053536
4682,19717,675575.5986482976
4683,19718,205871.67226434007
4684,19719,402461.70493946003
4685,19720,272340.7834171378
4686,19721,1085376.1197874425
4687,19722,345358.0343095362
4688,19723,378860.2714498872
4689,19724,1435799.960880197
4690,19725,302452.3894832067
4691,19726,328054.98339524027
4692,19727,281953.43519587
4693,19728,171603.19778161478
4694,19729,609623.3540179587
4695,19730,1923087.895300472
4696,19731,326646.240974383
4697,19732,480473.2549341987
4698,19733,769271.3357480622
4699,19734,447758.1674260544
4700,19735,1201922.3853268432
4701,19736,322405.4010006859
4702,19737,475315.1874739793
4703,19738,376043.99181618914
4704,19739,487249.41948001337
4705,19740,245802.47790906354
4706,19741,630814.6028876615
4707,19742,498294.4102305695
4708,19743,449935.77850322984
4709,19744,361601.81304358447
4710,19745,558814.4401480985
4711,19746,191462.89777038762
4712,19747,667467.0837168986
4713,19748,255370.76537934356
4714,19749,249428.81359631816
4715,19750,770695.5726442033
4716,19751,301800.61189114605
4717,19752,898037.1337986633
4718,19753,797339.0941780792
4719,19754,997687.497940663
4720,19755,266715.4304059844
4721,19756,372810.4295971639
4722,19757,352181.6706946762
4723,19758,399375.44693684496
4724,19759,367349.91352806776
4725,19760,455463.7143703487
4726,19761,375330.91102192516
4727,19762,457802.07796314586
4728,19763,208566.72005258533
4729,19764,349259.40591008984
4730,19765,902984.6082253429
4731,19766,221680.31739033834
4732,19767,524523.1758516871
4733,19768,264762.224006512
4734,19769,221125.7838877911
4735,19770,341577.7771938896
4736,19771,274440.8440983813
4737,19772,249634.627948578
4738,19773,764064.7145802192
4739,19774,298089.4139675613
4740,19775,485340.8148243132
4741,19776,503369.89102720935
4742,19777,584264.4552943581
4743,19778,293426.7478710985
4744,19779,337546.72839707957
4745,19780,858421.3909060486
4746,19781,257598.7640926106
4747,19782,787676.5925436346
4748,19783,388310.7031910672
4749,19784,638035.8907083222
4750,19785,355866.4003310859
4751,19786,253171.73085744743
4752,19787,551820.8387611735
4753,19788,1140279.064595126
4754,19789,663735.4737092264
4755,19790,539392.3914365039
4756,19791,483428.1579347159
4757,19792,1432601.199920248
4758,19793,766324.187312863
4759,19794,352524.5958686315
4760,19795,502931.2845310057
4761,19796,265885.02210435655
4762,19797,767395.8925313897
4763,19798,243575.9626456749
4764,19799,367170.1394435791
4765,19800,427897.63643184246
4766,19801,580144.6573251537
4767,19802,565855.0502013328
4768,19803,327530.7213923492
4769,19804,985589.1713815012
4770,19805,316865.2928105597
4771,19806,730962.4298069916
4772,19807,323633.4064169296
4773,19808,229480.92830241303
4774,19809,640274.1358608863
4775,19810,287575.00409922097
4776,19811,501470.25597847876
4777,19812,375395.2353933839
4778,19813,1077247.1633464692
4779,19814,583724.3002459095
4780,19815,216897.6425637459
4781,19816,565139.4025780169
4782,19817,770006.4592412399
4783,19818,666183.6927633237
4784,19819,205607.87748488845
4785,19820,661303.7254339705
4786,19821,420262.5360981262
4787,19822,788893.9209857093
4788,19823,418402.3630997428
4789,19824,260990.24379966749
4790,19825,388326.7330280674
4791,19826,489445.5291337174
4792,19827,338257.57587906317
4793,19828,720001.3606372636
4794,19829,407606.3042308337
4795,19830,392475.5799691904
4796,19831,834604.539042799
4797,19832,409830.4376684531
4798,19833,620200.480768306
4799,19834,527375.5192820504
4800,19835,490692.17055313656
4801,19836,329521.2764775951
4802,19837,357839.0439597479
4803,19838,575262.6295532347
4804,19839,935071.8964367396
4805,19840,271359.5373267545
4806,19841,242057.37507067813
4807,19842,292787.8289476576
4808,19843,862137.2404449244
4809,19844,450582.50260822545
4810,19845,912392.2825002874
4811,19846,268319.43833621347
4812,19847,1884581.030961332
4813,19848,416332.1360318827
4814,19849,362987.6489863793
4815,19850,393173.75708512915
4816,19851,444785.715193262
4817,19852,381087.9840428637
4818,19853,590457.7758112247
4819,19854,254373.3045793354
4820,19855,423189.7003571434
4821,19856,972946.7195390164
4822,19857,480344.42609264544
4823,19858,219783.0936263108
4824,19859,775950.25817217
4825,19860,558727.440129452
4826,19861,288469.31837930164
4827,19862,356971.2963759465
4828,19863,601102.2900404583
4829,19864,541560.3458379379
4830,19865,217808.0854624293
4831,19866,1281368.969505634
4832,19867,231936.28679056058
4833,19868,243398.1176493042
4834,19869,303443.12129057734
4835,19870,379976.36765874387
4836,19871,203368.27210755876
